 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
13012	13012	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13013	13013	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13014	13014	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13015	13015	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13016	13016	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13017	13017	2105	162	0	0	0	0	0	0	71.681	0.000	0.000	0.000
13018	13018	2427	36	0	0	0	0	0	0	7.157	0.000	0.000	0.000
13019	13019	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13020	13020	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13021	13021	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13022	13022	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13023	13023	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13024	13024	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13025	13025	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13026	13026	1687	171	0	0	0	0	0	0	90.957	0.000	0.000	0.000
13027	13027	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13028	13028	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13029	13029	2813	80	0	0	0	0	0	0	23.529	0.000	0.000	0.000
13030	13030	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13031	13031	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13032	13032	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13033	13033	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13034	13034	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13035	13035	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13036	13036	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13037	13037	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13038	13038	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13039	13039	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13040	13040	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13041	13041	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13042	13042	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13043	13043	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13044	13044	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13045	13045	2922	213	0	0	0	0	0	0	68.051	0.000	0.000	0.000
13046	13046	2931	94	1349	9	0	0	0	0	55.952	5.357	0.000	0.000
13047	13047	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13048	13048	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13049	13049	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13050	13050	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13051	13051	3591	74	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13052	13052	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13053	13053	2669	156	0	0	0	0	0	0	52.525	0.000	0.000	0.000
13054	13054	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13055	13055	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13056	13056	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13057	13057	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13058	13058	650	59	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13059	13059	2383	176	0	0	0	0	0	0	38.095	0.000	0.000	0.000
13060	13060	4551	36	0	0	0	0	0	0	30.252	0.000	0.000	0.000
13061	13061	3373	3	0	0	0	0	0	0	1.796	0.000	0.000	0.000
13062	13062	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13063	13063	340	28	0	0	0	0	0	0	40.580	0.000	0.000	0.000
13064	13064	4047	100	0	0	0	0	0	0	27.778	0.000	0.000	0.000
13065	13065	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13066	13066	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13067	13067	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13068	13068	3991	102	860	1	0	0	0	0	18.613	0.182	0.000	0.000
13069	13069	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13070	13070	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13071	13071	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13072	13072	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13073	13073	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13074	13074	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13075	13075	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13076	13076	1064	26	0	0	0	0	0	0	13.472	0.000	0.000	0.000
13077	13077	3863	72	0	0	0	0	0	0	81.818	0.000	0.000	0.000
13078	13078	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13079	13079	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13080	13080	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13081	13081	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13082	13082	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13083	13083	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13084	13084	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13085	13085	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13086	13086	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13087	13087	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13088	13088	143	30	0	0	0	0	0	0	5.348	0.000	0.000	0.000
13089	13089	2446	50	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13090	13090	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13091	13091	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13092	13092	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13093	13093	3055	139	0	0	0	0	0	0	51.292	0.000	0.000	0.000
13094	13094	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13095	13095	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13096	13096	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13097	13097	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13098	13098	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13099	13099	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13100	13100	4556	36	0	0	0	0	0	0	10.405	0.000	0.000	0.000
13101	13101	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13102	13102	328	145	1284	22	0	0	0	0	55.556	8.429	0.000	0.000
13103	13103	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13104	13104	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13105	13105	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13106	13106	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13107	13107	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13108	13108	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13109	13109	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13110	13110	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13111	13111	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13112	13112	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13113	13113	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13114	13114	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13115	13115	1648	47	0	0	0	0	0	0	15.986	0.000	0.000	0.000
13116	13116	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13117	13117	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13118	13118	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13119	13119	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13120	13120	2313	49	0	0	0	0	0	0	42.982	0.000	0.000	0.000
13121	13121	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13122	13122	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13123	13123	2744	118	0	0	0	0	0	0	98.333	0.000	0.000	0.000
13124	13124	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13125	13125	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13126	13126	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13127	13127	419	21	0	0	0	0	0	0	17.355	0.000	0.000	0.000
13128	13128	555	398	0	0	0	0	0	0	97.073	0.000	0.000	0.000
13129	13129	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13130	13130	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13131	13131	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13132	13132	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13133	13133	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13134	13134	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13135	13135	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13136	13136	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13137	13137	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13138	13138	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13139	13139	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13140	13140	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13141	13141	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13142	13142	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13143	13143	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13144	13144	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13145	13145	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13146	13146	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13147	13147	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13148	13148	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13149	13149	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13150	13150	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13151	13151	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13152	13152	1703	93	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13153	13153	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13154	13154	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13155	13155	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13156	13156	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13157	13157	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13158	13158	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13159	13159	4340	41	0	0	0	0	0	0	14.286	0.000	0.000	0.000
13160	13160	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13161	13161	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13162	13162	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13163	13163	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13164	13164	269	4	0	0	0	0	0	0	0.885	0.000	0.000	0.000
13165	13165	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13166	13166	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13167	13167	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13168	13168	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13169	13169	339	3	0	0	0	0	0	0	3.093	0.000	0.000	0.000
13170	13170	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13171	13171	1285	187	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13172	13172	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13173	13173	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13174	13174	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13175	13175	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13176	13176	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13177	13177	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13178	13178	1321	186	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13179	13179	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13180	13180	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13181	13181	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13182	13182	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13183	13183	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13184	13184	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13185	13185	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13186	13186	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13187	13187	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13188	13188	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13189	13189	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13190	13190	743	11	0	0	0	0	0	0	16.418	0.000	0.000	0.000
13191	13191	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13192	13192	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13193	13193	292	296	0	0	0	0	0	0	73.449	0.000	0.000	0.000
13194	13194	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13195	13195	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13196	13196	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13197	13197	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13198	13198	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13199	13199	727	12	0	0	0	0	0	0	9.449	0.000	0.000	0.000
13200	13200	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13201	13201	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13202	13202	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13203	13203	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13204	13204	14	72	0	0	0	0	0	0	61.538	0.000	0.000	0.000
13205	13205	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13206	13206	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13207	13207	867	37	1106	21	0	0	0	0	11.746	6.667	0.000	0.000
13208	13208	867	134	1106	2	0	0	0	0	85.897	1.282	0.000	0.000
13209	13209	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13210	13210	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13211	13211	2437	1	0	0	0	0	0	0	0.546	0.000	0.000	0.000
13212	13212	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13213	13213	2249	5	3104	5	0	0	0	0	3.226	3.226	0.000	0.000
13214	13214	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13215	13215	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13216	13216	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13217	13217	1831	303	0	0	0	0	0	0	49.836	0.000	0.000	0.000
13218	13218	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13219	13219	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13220	13220	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13221	13221	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13222	13222	2376	77	0	0	0	0	0	0	26.552	0.000	0.000	0.000
13223	13223	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13224	13224	2739	95	2091	26	0	0	0	0	28.875	7.903	0.000	0.000
13225	13225	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13226	13226	1310	73	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13227	13227	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13228	13228	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13229	13229	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13230	13230	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13231	13231	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13232	13232	1433	159	0	0	0	0	0	0	76.077	0.000	0.000	0.000
13233	13233	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13234	13234	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13235	13235	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13236	13236	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13237	13237	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13238	13238	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13239	13239	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13240	13240	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13241	13241	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13242	13242	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13243	13243	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13244	13244	1357	2	0	0	0	0	0	0	1.460	0.000	0.000	0.000
13245	13245	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13246	13246	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13247	13247	3074	27	0	0	0	0	0	0	7.200	0.000	0.000	0.000
13248	13248	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13249	13249	1566	74	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13250	13250	679	238	0	0	0	0	0	0	96.748	0.000	0.000	0.000
13251	13251	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13252	13252	1134	38	0	0	0	0	0	0	18.905	0.000	0.000	0.000
13253	13253	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13254	13254	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13255	13255	2358	133	0	0	0	0	0	0	84.177	0.000	0.000	0.000
13256	13256	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13257	13257	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13258	13258	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13259	13259	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13260	13260	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13261	13261	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13262	13262	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13263	13263	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13264	13264	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13265	13265	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13266	13266	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13267	13267	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13268	13268	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13269	13269	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13270	13270	2811	2	0	0	0	0	0	0	1.887	0.000	0.000	0.000
13271	13271	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13272	13272	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13273	13273	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13274	13274	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13275	13275	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13276	13276	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13277	13277	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13278	13278	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13279	13279	113	124	0	0	0	0	0	0	71.264	0.000	0.000	0.000
13280	13280	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13281	13281	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13282	13282	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13283	13283	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13284	13284	2952	119	1798	6	0	0	0	0	48.770	2.459	0.000	0.000
13285	13285	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13286	13286	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13287	13287	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13288	13288	1836	72	1958	66	0	0	0	0	13.211	12.110	0.000	0.000
13289	13289	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13290	13290	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13291	13291	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13292	13292	2449	6	0	0	0	0	0	0	3.488	0.000	0.000	0.000
13293	13293	790	2	0	0	0	0	0	0	2.899	0.000	0.000	0.000
13294	13294	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13295	13295	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13296	13296	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13297	13297	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13298	13298	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13299	13299	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13300	13300	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13301	13301	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13302	13302	2449	121	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13303	13303	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13304	13304	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13305	13305	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13306	13306	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13307	13307	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13308	13308	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13309	13309	2171	100	0	0	0	0	0	0	100.000	0.000	0.000	0.000
13310	13310	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13311	13311	1355	3	0	0	0	0	0	0	1.961	0.000	0.000	0.000
13312	13312	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13313	13313	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13314	13314	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13315	13315	2757	203	0	0	0	0	0	0	41.176	0.000	0.000	0.000
13316	13316	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13317	13317	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13318	13318	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13319	13319	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13320	13320	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13321	13321	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13322	13322	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13323	13323	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13324	13324	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13325	13325	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13326	13326	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13327	13327	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13328	13328	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13329	13329	2656	85	0	0	0	0	0	0	98.837	0.000	0.000	0.000
13330	13330	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13331	13331	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13332	13332	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13333	13333	3616	9	0	0	0	0	0	0	5.114	0.000	0.000	0.000
13334	13334	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13335	13335	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13336	13336	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13337	13337	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13338	13338	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13339	13339	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13340	13340	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13341	13341	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13342	13342	1897	79	0	0	0	0	0	0	12.135	0.000	0.000	0.000
13343	13343	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13344	13344	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13345	13345	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13346	13346	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13347	13347	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13348	13348	433	342	0	0	0	0	0	0	97.994	0.000	0.000	0.000
13349	13349	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13350	13350	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13351	13351	1956	160	0	0	0	0	0	0	68.966	0.000	0.000	0.000
13352	13352	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13353	13353	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13354	13354	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13355	13355	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13356	13356	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13357	13357	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13358	13358	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13359	13359	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13360	13360	3258	6	0	0	0	0	0	0	7.143	0.000	0.000	0.000
13361	13361	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13362	13362	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13363	13363	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13364	13364	1424	7	0	0	0	0	0	0	5.785	0.000	0.000	0.000
13365	13365	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13366	13366	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13367	13367	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13368	13368	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13369	13369	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13370	13370	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13371	13371	2585	85	0	0	0	0	0	0	93.407	0.000	0.000	0.000
13372	13372	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13373	13373	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13374	13374	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13375	13375	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13376	13376	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
